gen_lr=0.0028870898916767496, dis_lr=0.00016247656920475567
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 3.4385950565338135 || dis loss: 0.7122399806976318 || mse: 0.0797673836350441 | ssim:0.4335232973098755
Epoch: 1 || Batch: 2 || unet loss: 4.63601016998291 || dis loss: 0.8283234238624573 || mse: 0.36339959502220154 | ssim:0.5461651086807251
Epoch: 1 || Batch: 3 || unet loss: 3.7558321952819824 || dis loss: 0.786666989326477 || mse: 0.341004341840744 | ssim:0.5899866223335266
Epoch: 1 || Batch: 4 || unet loss: 2.89393949508667 || dis loss: 0.7975814938545227 || mse: 0.07118123769760132 | ssim:0.6065642833709717
Epoch: 1 || Batch: 5 || unet loss: 2.616131544113159 || dis loss: 0.824864387512207 || mse: 0.05903163552284241 | ssim:0.6104135513305664
Epoch: 1 || Batch: 6 || unet loss: 2.1971864700317383 || dis loss: 0.8458756804466248 || mse: 0.04744591563940048 | ssim:0.6455442309379578
Epoch: 1 || Batch: 7 || unet loss: 2.1754231452941895 || dis loss: 0.8588787913322449 || mse: 0.05089883506298065 | ssim:0.6495983600616455
Epoch: 1 || Batch: 8 || unet loss: 2.3951528072357178 || dis loss: 0.8567845821380615 || mse: 0.040679413825273514 | ssim:0.6468767523765564
Epoch: 1 || Batch: 9 || unet loss: 2.230438470840454 || dis loss: 0.7442365884780884 || mse: 0.05636166036128998 | ssim:0.6476924419403076
Epoch: 1 || Batch: 10 || unet loss: 2.2627735137939453 || dis loss: 0.718683123588562 || mse: 0.055051762610673904 | ssim:0.6490964889526367
Epoch: 1 || Batch: 11 || unet loss: 2.1760082244873047 || dis loss: 0.6300492286682129 || mse: 0.05381496623158455 | ssim:0.6573145985603333
Epoch: 1 || Batch: 12 || unet loss: 2.2422258853912354 || dis loss: 0.6136406660079956 || mse: 0.046864498406648636 | ssim:0.6645244359970093
Epoch: 1 || Batch: 13 || unet loss: 2.3562545776367188 || dis loss: 0.5841471552848816 || mse: 0.04702014476060867 | ssim:0.653333842754364
Epoch: 1 || Batch: 14 || unet loss: 2.2810535430908203 || dis loss: 0.568237841129303 || mse: 0.05519380047917366 | ssim:0.6513702273368835
Epoch: 1 || Batch: 15 || unet loss: 2.419327735900879 || dis loss: 0.569298505783081 || mse: 0.05020264536142349 | ssim:0.6407998204231262
Epoch: 1 || Batch: 16 || unet loss: 2.4271979331970215 || dis loss: 0.6091456413269043 || mse: 0.04354275390505791 | ssim:0.6494309306144714
Epoch: 1 || Batch: 17 || unet loss: 2.4042458534240723 || dis loss: 0.585434079170227 || mse: 0.04443391039967537 | ssim:0.6428183317184448
Epoch: 1 || Batch: 18 || unet loss: 2.410611629486084 || dis loss: 0.585186243057251 || mse: 0.04521239176392555 | ssim:0.6498320698738098
Epoch: 1 || Batch: 19 || unet loss: 2.3513996601104736 || dis loss: 0.573250412940979 || mse: 0.05076580494642258 | ssim:0.653413712978363
Epoch: 1 || Batch: 20 || unet loss: 2.296009063720703 || dis loss: 0.594860315322876 || mse: 0.04723604395985603 | ssim:0.647113025188446
Epoch: 1 || Batch: 21 || unet loss: 2.345973014831543 || dis loss: 0.6039964556694031 || mse: 0.044517502188682556 | ssim:0.6505684852600098
Epoch: 1 || Batch: 22 || unet loss: 2.2108566761016846 || dis loss: 0.5881310701370239 || mse: 0.04824628680944443 | ssim:0.6544104814529419
Epoch: 1 || Batch: 23 || unet loss: 2.468233346939087 || dis loss: 0.5985798239707947 || mse: 0.0395001620054245 | ssim:0.6447325944900513
Epoch: 1 || Batch: 24 || unet loss: 2.2597641944885254 || dis loss: 0.5711175203323364 || mse: 0.05752899497747421 | ssim:0.6407594084739685
Epoch: 1 || Batch: 25 || unet loss: 2.4138574600219727 || dis loss: 0.5907341837882996 || mse: 0.04672135040163994 | ssim:0.6327345967292786
Epoch: 1 || Batch: 26 || unet loss: 2.185366153717041 || dis loss: 0.5554040670394897 || mse: 0.04902326315641403 | ssim:0.6520703434944153

mse: + 0.07165356670264844 | ssim: 0.607803260838544 | unet:2.438883993360731

Epoch: 2 || Batch: 1 || unet loss: 2.0963659286499023 || dis loss: 0.5457968711853027 || mse: 0.04923946037888527 | ssim:0.6553963422775269
Epoch: 2 || Batch: 2 || unet loss: 2.1796486377716064 || dis loss: 0.5448827147483826 || mse: 0.047014448791742325 | ssim:0.655655026435852
Epoch: 2 || Batch: 3 || unet loss: 2.3863630294799805 || dis loss: 0.5679116249084473 || mse: 0.04295970872044563 | ssim:0.6360633373260498
Epoch: 2 || Batch: 4 || unet loss: 2.458329200744629 || dis loss: 0.5685611367225647 || mse: 0.04624855890870094 | ssim:0.6379497051239014
Epoch: 2 || Batch: 5 || unet loss: 2.187821865081787 || dis loss: 0.5637675523757935 || mse: 0.058819107711315155 | ssim:0.6364389657974243
Epoch: 2 || Batch: 6 || unet loss: 2.2386221885681152 || dis loss: 0.5811077356338501 || mse: 0.04711976274847984 | ssim:0.6414706707000732
Epoch: 2 || Batch: 7 || unet loss: 2.308650016784668 || dis loss: 0.5859021544456482 || mse: 0.04850573465228081 | ssim:0.6293911933898926
Epoch: 2 || Batch: 8 || unet loss: 2.5725791454315186 || dis loss: 0.6430225372314453 || mse: 0.04438996687531471 | ssim:0.60984206199646
Epoch: 2 || Batch: 9 || unet loss: 2.3880748748779297 || dis loss: 0.6424540877342224 || mse: 0.05513893440365791 | ssim:0.6076496243476868
Epoch: 2 || Batch: 10 || unet loss: 2.4591705799102783 || dis loss: 0.667718231678009 || mse: 0.05376994609832764 | ssim:0.5945272445678711
Epoch: 2 || Batch: 11 || unet loss: 2.245540142059326 || dis loss: 0.6735556721687317 || mse: 0.04459578916430473 | ssim:0.6215465068817139
Epoch: 2 || Batch: 12 || unet loss: 2.4377479553222656 || dis loss: 0.6985455751419067 || mse: 0.04785098135471344 | ssim:0.6003221869468689
Epoch: 2 || Batch: 13 || unet loss: 2.488294839859009 || dis loss: 0.6357378959655762 || mse: 0.0438145250082016 | ssim:0.6124843955039978
Epoch: 2 || Batch: 14 || unet loss: 2.4481234550476074 || dis loss: 0.556225061416626 || mse: 0.045687396079301834 | ssim:0.604552149772644
Epoch: 2 || Batch: 15 || unet loss: 2.4164106845855713 || dis loss: 0.5513594150543213 || mse: 0.04477609694004059 | ssim:0.6113402843475342
Epoch: 2 || Batch: 16 || unet loss: 2.3997654914855957 || dis loss: 0.5866156816482544 || mse: 0.039704300463199615 | ssim:0.6171686053276062
Epoch: 2 || Batch: 17 || unet loss: 2.3500380516052246 || dis loss: 0.5995611548423767 || mse: 0.038967158645391464 | ssim:0.6279088854789734
Epoch: 2 || Batch: 18 || unet loss: 2.4282894134521484 || dis loss: 0.5675035715103149 || mse: 0.03525335341691971 | ssim:0.6380341053009033
Epoch: 2 || Batch: 19 || unet loss: 2.373730421066284 || dis loss: 0.5122900009155273 || mse: 0.03814859315752983 | ssim:0.652522087097168
Epoch: 2 || Batch: 20 || unet loss: 2.5635244846343994 || dis loss: 0.5418902635574341 || mse: 0.03816646337509155 | ssim:0.6275211572647095
Epoch: 2 || Batch: 21 || unet loss: 2.143228054046631 || dis loss: 0.6513285636901855 || mse: 0.02951434813439846 | ssim:0.6482560038566589
Epoch: 2 || Batch: 22 || unet loss: 2.443556308746338 || dis loss: 0.5898221731185913 || mse: 0.03516271337866783 | ssim:0.648242712020874
Epoch: 2 || Batch: 23 || unet loss: 2.4377894401550293 || dis loss: 0.615798830986023 || mse: 0.03207380697131157 | ssim:0.6451781392097473
Epoch: 2 || Batch: 24 || unet loss: 1.9883989095687866 || dis loss: 0.5792603492736816 || mse: 0.039263419806957245 | ssim:0.6372550129890442
Epoch: 2 || Batch: 25 || unet loss: 2.3598084449768066 || dis loss: 0.5960654616355896 || mse: 0.031155753880739212 | ssim:0.6403614282608032
Epoch: 2 || Batch: 26 || unet loss: 2.1818158626556396 || dis loss: 0.7038517594337463 || mse: 0.028609946370124817 | ssim:0.6287592649459839

mse: + 0.040961121312446065 | ssim: 0.6061421147099247 | unet:2.2585810157987805

Epoch: 3 || Batch: 1 || unet loss: 1.8955354690551758 || dis loss: 0.6978486180305481 || mse: 0.019951237365603447 | ssim:0.6656133532524109
Epoch: 3 || Batch: 2 || unet loss: 2.2795357704162598 || dis loss: 0.6286956071853638 || mse: 0.03276749700307846 | ssim:0.6580231785774231
Epoch: 3 || Batch: 3 || unet loss: 2.372422218322754 || dis loss: 0.6359950304031372 || mse: 0.029128506779670715 | ssim:0.6390827894210815
Epoch: 3 || Batch: 4 || unet loss: 2.349538803100586 || dis loss: 0.586650013923645 || mse: 0.029886970296502113 | ssim:0.6698342561721802
Epoch: 3 || Batch: 5 || unet loss: 2.319610357284546 || dis loss: 0.5795133709907532 || mse: 0.029269181191921234 | ssim:0.6531956791877747
Epoch: 3 || Batch: 6 || unet loss: 2.29343318939209 || dis loss: 0.656245768070221 || mse: 0.02912292070686817 | ssim:0.6360712051391602
Epoch: 3 || Batch: 7 || unet loss: 2.331876039505005 || dis loss: 0.6868864297866821 || mse: 0.033389028161764145 | ssim:0.6340364813804626
Epoch: 3 || Batch: 8 || unet loss: 2.2793567180633545 || dis loss: 0.6150912642478943 || mse: 0.032773613929748535 | ssim:0.658730149269104
Epoch: 3 || Batch: 9 || unet loss: 2.4776453971862793 || dis loss: 0.6071282029151917 || mse: 0.035067684948444366 | ssim:0.6562849283218384
Epoch: 3 || Batch: 10 || unet loss: 2.3247532844543457 || dis loss: 0.5739110708236694 || mse: 0.029031775891780853 | ssim:0.6608501672744751
Epoch: 3 || Batch: 11 || unet loss: 2.0501294136047363 || dis loss: 0.6155288219451904 || mse: 0.030213603749871254 | ssim:0.6572077870368958
Epoch: 3 || Batch: 12 || unet loss: 2.288867712020874 || dis loss: 0.5724203586578369 || mse: 0.033614929765462875 | ssim:0.6779502034187317
Epoch: 3 || Batch: 13 || unet loss: 2.312185287475586 || dis loss: 0.7001104354858398 || mse: 0.03538994491100311 | ssim:0.6508452296257019
Epoch: 3 || Batch: 14 || unet loss: 2.2317872047424316 || dis loss: 0.6256593465805054 || mse: 0.029936015605926514 | ssim:0.6816276907920837
Epoch: 3 || Batch: 15 || unet loss: 2.232839822769165 || dis loss: 0.6695209741592407 || mse: 0.03004012070596218 | ssim:0.658476710319519
Epoch: 3 || Batch: 16 || unet loss: 2.0792760848999023 || dis loss: 0.6477636098861694 || mse: 0.026691028848290443 | ssim:0.6917426586151123
Epoch: 3 || Batch: 17 || unet loss: 2.4047341346740723 || dis loss: 0.5915153622627258 || mse: 0.0368572399020195 | ssim:0.6636788845062256
Epoch: 3 || Batch: 18 || unet loss: 2.3113350868225098 || dis loss: 0.6476778984069824 || mse: 0.031497254967689514 | ssim:0.6855100393295288
Epoch: 3 || Batch: 19 || unet loss: 2.1266531944274902 || dis loss: 0.5798184871673584 || mse: 0.025973407551646233 | ssim:0.7310454845428467
Epoch: 3 || Batch: 20 || unet loss: 2.2748799324035645 || dis loss: 0.5293838381767273 || mse: 0.026390306651592255 | ssim:0.6873597502708435
Epoch: 3 || Batch: 21 || unet loss: 2.260343074798584 || dis loss: 0.6305148601531982 || mse: 0.03141658008098602 | ssim:0.6423940658569336
Epoch: 3 || Batch: 22 || unet loss: 2.2199578285217285 || dis loss: 0.5955823063850403 || mse: 0.03436026722192764 | ssim:0.6437757015228271
Epoch: 3 || Batch: 23 || unet loss: 2.2552804946899414 || dis loss: 0.6605129241943359 || mse: 0.03952213004231453 | ssim:0.6747211813926697
Epoch: 3 || Batch: 24 || unet loss: 2.1188251972198486 || dis loss: 0.5178077220916748 || mse: 0.0337894931435585 | ssim:0.6497421264648438
Epoch: 3 || Batch: 25 || unet loss: 2.3146700859069824 || dis loss: 0.6846535801887512 || mse: 0.03433845937252045 | ssim:0.6517114043235779
Epoch: 3 || Batch: 26 || unet loss: 2.1583056449890137 || dis loss: 0.5685264468193054 || mse: 0.029328683391213417 | ssim:0.6704447865486145

mse: + 0.029990662303235795 | ssim: 0.6388872552801061 | unet:2.1690287943239563

Epoch: 4 || Batch: 1 || unet loss: 2.0230026245117188 || dis loss: 0.6107531189918518 || mse: 0.025466876104474068 | ssim:0.6598078012466431
Epoch: 4 || Batch: 2 || unet loss: 2.220357656478882 || dis loss: 0.5545270442962646 || mse: 0.03683831915259361 | ssim:0.6413089632987976
Epoch: 4 || Batch: 3 || unet loss: 2.2071831226348877 || dis loss: 0.6410427093505859 || mse: 0.03558884188532829 | ssim:0.6778266429901123
Epoch: 4 || Batch: 4 || unet loss: 2.0099902153015137 || dis loss: 0.7600263357162476 || mse: 0.033519547432661057 | ssim:0.6801236271858215
Epoch: 4 || Batch: 5 || unet loss: 1.9250518083572388 || dis loss: 0.7470884323120117 || mse: 0.028851540759205818 | ssim:0.6992399096488953
Epoch: 4 || Batch: 6 || unet loss: 1.8545098304748535 || dis loss: 0.7283669710159302 || mse: 0.02333243004977703 | ssim:0.698627769947052
Epoch: 4 || Batch: 7 || unet loss: 2.2608277797698975 || dis loss: 0.6179218292236328 || mse: 0.03800039738416672 | ssim:0.6690598130226135
Epoch: 4 || Batch: 8 || unet loss: 2.1517229080200195 || dis loss: 0.5836182832717896 || mse: 0.02462557889521122 | ssim:0.7050970196723938
Epoch: 4 || Batch: 9 || unet loss: 1.934856653213501 || dis loss: 0.5513246059417725 || mse: 0.026442307978868484 | ssim:0.7412115335464478
Epoch: 4 || Batch: 10 || unet loss: 2.071138858795166 || dis loss: 0.6666805744171143 || mse: 0.0327485166490078 | ssim:0.7024580240249634
Epoch: 4 || Batch: 11 || unet loss: 2.001286745071411 || dis loss: 0.8186761736869812 || mse: 0.031526949256658554 | ssim:0.6890524625778198
Epoch: 4 || Batch: 12 || unet loss: 1.9594535827636719 || dis loss: 0.7537276744842529 || mse: 0.036954205483198166 | ssim:0.6766840815544128
Epoch: 4 || Batch: 13 || unet loss: 2.1588337421417236 || dis loss: 0.7227999567985535 || mse: 0.037802424281835556 | ssim:0.6862742900848389
Epoch: 4 || Batch: 14 || unet loss: 2.0052638053894043 || dis loss: 0.7036336660385132 || mse: 0.041747964918613434 | ssim:0.7077037692070007
Epoch: 4 || Batch: 15 || unet loss: 1.9274333715438843 || dis loss: 0.7442498207092285 || mse: 0.02743624523282051 | ssim:0.7315354943275452
Epoch: 4 || Batch: 16 || unet loss: 2.0317211151123047 || dis loss: 0.7026523351669312 || mse: 0.02899431437253952 | ssim:0.7197042107582092
Epoch: 4 || Batch: 17 || unet loss: 1.9597305059432983 || dis loss: 0.6387317776679993 || mse: 0.030411195009946823 | ssim:0.7621148228645325
Epoch: 4 || Batch: 18 || unet loss: 2.0866522789001465 || dis loss: 0.7517145872116089 || mse: 0.03274928033351898 | ssim:0.7195432186126709
Epoch: 4 || Batch: 19 || unet loss: 1.7163881063461304 || dis loss: 0.7557055950164795 || mse: 0.026853732764720917 | ssim:0.7672737836837769
Epoch: 4 || Batch: 20 || unet loss: 1.8238579034805298 || dis loss: 1.0041911602020264 || mse: 0.036145664751529694 | ssim:0.7238085269927979
Epoch: 4 || Batch: 21 || unet loss: 1.835648536682129 || dis loss: 0.9921138882637024 || mse: 0.03240617364645004 | ssim:0.7449108362197876
Epoch: 4 || Batch: 22 || unet loss: 2.043509006500244 || dis loss: 0.8461676239967346 || mse: 0.040085263550281525 | ssim:0.7153515219688416
Epoch: 4 || Batch: 23 || unet loss: 2.2181317806243896 || dis loss: 0.6641219854354858 || mse: 0.035005535930395126 | ssim:0.7287783026695251
Epoch: 4 || Batch: 24 || unet loss: 1.8155823945999146 || dis loss: 0.6373062133789062 || mse: 0.018971329554915428 | ssim:0.8034873604774475
Epoch: 4 || Batch: 25 || unet loss: 1.9565813541412354 || dis loss: 0.7010894417762756 || mse: 0.027722418308258057 | ssim:0.7421184778213501
Epoch: 4 || Batch: 26 || unet loss: 1.8638027906417847 || dis loss: 0.7724987268447876 || mse: 0.028239460662007332 | ssim:0.7573115825653076

mse: + 0.030313574605517916 | ssim: 0.6870523647025779 | unet:1.928241425090366

Epoch: 5 || Batch: 1 || unet loss: 1.9723912477493286 || dis loss: 0.7657393217086792 || mse: 0.025593791157007217 | ssim:0.748569667339325
Epoch: 5 || Batch: 2 || unet loss: 1.8918519020080566 || dis loss: 0.8410006761550903 || mse: 0.031038746237754822 | ssim:0.7531464099884033
Epoch: 5 || Batch: 3 || unet loss: 2.039344549179077 || dis loss: 0.8023090958595276 || mse: 0.026041047647595406 | ssim:0.7378600239753723
Epoch: 5 || Batch: 4 || unet loss: 1.6164361238479614 || dis loss: 0.8890578150749207 || mse: 0.021854232996702194 | ssim:0.7916275262832642
Epoch: 5 || Batch: 5 || unet loss: 1.925542950630188 || dis loss: 0.729906439781189 || mse: 0.02309555746614933 | ssim:0.7376577258110046
Epoch: 5 || Batch: 6 || unet loss: 1.6210583448410034 || dis loss: 0.8361132144927979 || mse: 0.020231235772371292 | ssim:0.7620806097984314
Epoch: 5 || Batch: 7 || unet loss: 1.7949705123901367 || dis loss: 0.7450568675994873 || mse: 0.023716988041996956 | ssim:0.7733681797981262
Epoch: 5 || Batch: 8 || unet loss: 2.0218334197998047 || dis loss: 0.7077585458755493 || mse: 0.024620184674859047 | ssim:0.7453911304473877
Epoch: 5 || Batch: 9 || unet loss: 1.631346583366394 || dis loss: 0.8553085327148438 || mse: 0.017908770591020584 | ssim:0.8086661696434021
Epoch: 5 || Batch: 10 || unet loss: 1.8750770092010498 || dis loss: 0.8565757274627686 || mse: 0.026663528755307198 | ssim:0.7313156723976135
Epoch: 5 || Batch: 11 || unet loss: 1.5688749551773071 || dis loss: 0.9140773415565491 || mse: 0.020031044259667397 | ssim:0.7601278424263
Epoch: 5 || Batch: 12 || unet loss: 1.9826635122299194 || dis loss: 0.7593014240264893 || mse: 0.029627230018377304 | ssim:0.7333419919013977
Epoch: 5 || Batch: 13 || unet loss: 1.9152847528457642 || dis loss: 0.8109842538833618 || mse: 0.024343451485037804 | ssim:0.7318113446235657
Epoch: 5 || Batch: 14 || unet loss: 1.745529055595398 || dis loss: 0.784721851348877 || mse: 0.022836798802018166 | ssim:0.7767860293388367
Epoch: 5 || Batch: 15 || unet loss: 1.640429139137268 || dis loss: 0.907799243927002 || mse: 0.022892626002430916 | ssim:0.7921766638755798
Epoch: 5 || Batch: 16 || unet loss: 1.667137622833252 || dis loss: 0.8868207335472107 || mse: 0.02258974500000477 | ssim:0.7800350785255432
Epoch: 5 || Batch: 17 || unet loss: 1.8481709957122803 || dis loss: 0.7406476736068726 || mse: 0.024218084290623665 | ssim:0.7282568216323853
Epoch: 5 || Batch: 18 || unet loss: 1.8518166542053223 || dis loss: 0.8501071333885193 || mse: 0.025521857663989067 | ssim:0.7735405564308167
Epoch: 5 || Batch: 19 || unet loss: 1.7063862085342407 || dis loss: 0.8393767476081848 || mse: 0.026432747021317482 | ssim:0.7700770497322083
Epoch: 5 || Batch: 20 || unet loss: 1.6761595010757446 || dis loss: 0.7807884216308594 || mse: 0.02684665471315384 | ssim:0.78300940990448
Epoch: 5 || Batch: 21 || unet loss: 1.8511996269226074 || dis loss: 0.7331032752990723 || mse: 0.023853378370404243 | ssim:0.755341649055481
Epoch: 5 || Batch: 22 || unet loss: 1.8711752891540527 || dis loss: 0.713668942451477 || mse: 0.02461416646838188 | ssim:0.7708123922348022
Epoch: 5 || Batch: 23 || unet loss: 2.016732692718506 || dis loss: 0.7056664228439331 || mse: 0.02622625045478344 | ssim:0.7428850531578064
Epoch: 5 || Batch: 24 || unet loss: 1.6248332262039185 || dis loss: 0.7059904336929321 || mse: 0.020702406764030457 | ssim:0.7756704688072205
Epoch: 5 || Batch: 25 || unet loss: 1.5718079805374146 || dis loss: 0.7697339653968811 || mse: 0.023003719747066498 | ssim:0.807470977306366
Epoch: 5 || Batch: 26 || unet loss: 1.8431037664413452 || dis loss: 0.7867542505264282 || mse: 0.024146316573023796 | ssim:0.7623918652534485

mse: + 0.023283354110187955 | ssim: 0.734571048506984 | unet:1.7322650971236053

gen_lr=0.0011655722488270667, dis_lr=0.0001038771857791858
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 2.8370444774627686 || dis loss: 0.713495671749115 || mse: 0.09069940447807312 | ssim:0.4222806692123413
Epoch: 1 || Batch: 2 || unet loss: 3.0142266750335693 || dis loss: 0.7081092000007629 || mse: 0.17663992941379547 | ssim:0.46041440963745117
Epoch: 1 || Batch: 3 || unet loss: 2.411223888397217 || dis loss: 0.7157988548278809 || mse: 0.10372033715248108 | ssim:0.5262938737869263
Epoch: 1 || Batch: 4 || unet loss: 2.2215161323547363 || dis loss: 0.7324310541152954 || mse: 0.06776691973209381 | ssim:0.5476924180984497
Epoch: 1 || Batch: 5 || unet loss: 1.8523646593093872 || dis loss: 0.7440847158432007 || mse: 0.043957702815532684 | ssim:0.6040422320365906
Epoch: 1 || Batch: 6 || unet loss: 1.7342056035995483 || dis loss: 0.7679312825202942 || mse: 0.04342947155237198 | ssim:0.6026159524917603
Epoch: 1 || Batch: 7 || unet loss: 1.6861302852630615 || dis loss: 0.7811906337738037 || mse: 0.03764826059341431 | ssim:0.6293772459030151
Epoch: 1 || Batch: 8 || unet loss: 1.7432241439819336 || dis loss: 0.7924752235412598 || mse: 0.03430907055735588 | ssim:0.6235520839691162
Epoch: 1 || Batch: 9 || unet loss: 1.671878695487976 || dis loss: 0.7871798276901245 || mse: 0.05309142544865608 | ssim:0.5930662155151367
Epoch: 1 || Batch: 10 || unet loss: 1.6975808143615723 || dis loss: 0.7479890584945679 || mse: 0.03780525177717209 | ssim:0.6343600153923035
Epoch: 1 || Batch: 11 || unet loss: 1.4549620151519775 || dis loss: 0.7269566059112549 || mse: 0.03573610261082649 | ssim:0.6665944457054138
